qpoint,q_fractional_x,q_fractional_y,q_fractional_z,weight,branch,frequency_THz
0,0.05,0.05,0.05,2.0,0,0.6229849932642711
0,0.05,0.05,0.05,2.0,1,0.6229849932642716
0,0.05,0.05,0.05,2.0,2,1.2279096104229064
1,0.15000000000000002,0.05,0.05,2.0,0,1.3620468615553347
1,0.15000000000000002,0.05,0.05,2.0,1,1.7493488422920396
1,0.15000000000000002,0.05,0.05,2.0,2,2.928574713707887
2,0.25,0.05,0.05,2.0,0,2.2310125085794654
2,0.25,0.05,0.05,2.0,1,2.6490125392208266
2,0.25,0.05,0.05,2.0,2,4.7928738824758605
3,0.35000000000000003,0.05,0.05,2.0,0,2.7946520239875174
3,0.35000000000000003,0.05,0.05,2.0,1,3.1832745499880772
3,0.35000000000000003,0.05,0.05,2.0,2,6.098859161324665
4,0.45,0.05,0.05,2.0,0,3.076518287345884
4,0.45,0.05,0.05,2.0,1,3.3466570451497106
4,0.45,0.05,0.05,2.0,2,6.786937307618971
5,-0.45,0.05,0.05,2.0,0,3.2155975788121025
5,-0.45,0.05,0.05,2.0,1,3.2859120719912718
5,-0.45,0.05,0.05,2.0,2,6.947502683444324
6,-0.35000000000000003,0.05,0.05,2.0,0,3.107994372039757
6,-0.35000000000000003,0.05,0.05,2.0,1,3.232063285948497
6,-0.35000000000000003,0.05,0.05,2.0,2,6.622868978592092
7,-0.25,0.05,0.05,2.0,0,2.7409233540916866
7,-0.25,0.05,0.05,2.0,1,2.9712516822735244
7,-0.25,0.05,0.05,2.0,2,5.7344017289310285
8,-0.15000000000000002,0.05,0.05,2.0,0,2.0796022568163814
8,-0.15000000000000002,0.05,0.05,2.0,1,2.3134790637755405
8,-0.15000000000000002,0.05,0.05,2.0,2,4.214604019365422
9,-0.05,0.05,0.05,2.0,0,1.2258778412711369
9,-0.05,0.05,0.05,2.0,1,1.3398710438032233
9,-0.05,0.05,0.05,2.0,2,2.197080554921945
10,0.05,0.15000000000000002,0.05,2.0,0,1.362046861555336
10,0.05,0.15000000000000002,0.05,2.0,1,1.7493488422920394
10,0.05,0.15000000000000002,0.05,2.0,2,2.9285747137078877
11,0.15000000000000002,0.15000000000000002,0.05,2.0,0,2.008527066144257
11,0.15000000000000002,0.15000000000000002,0.05,2.0,1,2.1017380179291574
11,0.15000000000000002,0.15000000000000002,0.05,2.0,2,3.2276348739964513
12,0.25,0.15000000000000002,0.05,2.0,0,2.5364950266884443
12,0.25,0.15000000000000002,0.05,2.0,1,2.988956643676877
12,0.25,0.15000000000000002,0.05,2.0,2,4.5716574295860894
13,0.35000000000000003,0.15000000000000002,0.05,2.0,0,3.003347265530039
13,0.35000000000000003,0.15000000000000002,0.05,2.0,1,3.580635315086011
13,0.35000000000000003,0.15000000000000002,0.05,2.0,2,5.83183577806037
14,0.45,0.15000000000000002,0.05,2.0,0,3.3157476594852175
14,0.45,0.15000000000000002,0.05,2.0,1,3.822171696855481
14,0.45,0.15000000000000002,0.05,2.0,2,6.591909551947254
15,0.55,0.15000000000000002,0.05,2.0,0,3.364629488839611
15,0.55,0.15000000000000002,0.05,2.0,1,3.925491888242785
15,0.55,0.15000000000000002,0.05,2.0,2,6.863281912123446
16,-0.35000000000000003,0.15000000000000002,0.05,2.0,0,3.1612047548958557
16,-0.35000000000000003,0.15000000000000002,0.05,2.0,1,4.018567832284827
16,-0.35000000000000003,0.15000000000000002,0.05,2.0,2,6.7196743780907005
17,-0.25,0.15000000000000002,0.05,2.0,0,2.8460283167524434
17,-0.25,0.15000000000000002,0.05,2.0,1,3.8727110365461552
17,-0.25,0.15000000000000002,0.05,2.0,2,6.136426701604646
18,-0.15000000000000002,0.15000000000000002,0.05,2.0,0,2.3997937100165108
18,-0.15000000000000002,0.15000000000000002,0.05,2.0,1,3.3236206223307163
18,-0.15000000000000002,0.15000000000000002,0.05,2.0,2,5.07574606397925
19,-0.05,0.15000000000000002,0.05,2.0,0,1.886510653598293
19,-0.05,0.15000000000000002,0.05,2.0,1,2.359927458135635
19,-0.05,0.15000000000000002,0.05,2.0,2,3.7741094334551253
20,0.05,0.25,0.05,2.0,0,2.2310125085794663
20,0.05,0.25,0.05,2.0,1,2.649012539220827
20,0.05,0.25,0.05,2.0,2,4.7928738824758605
21,0.15000000000000002,0.25,0.05,2.0,0,2.5364950266884456
21,0.15000000000000002,0.25,0.05,2.0,1,2.9889566436768775
21,0.15000000000000002,0.25,0.05,2.0,2,4.571657429586092
22,0.25,0.25,0.05,2.0,0,3.4011694082922004
22,0.25,0.25,0.05,2.0,1,3.441157192262094
22,0.25,0.25,0.05,2.0,2,4.975580046360097
23,0.35000000000000003,0.25,0.05,2.0,0,3.7262121705953284
23,0.35000000000000003,0.25,0.05,2.0,1,4.079563095880666
23,0.35000000000000003,0.25,0.05,2.0,2,5.786950561868085
24,0.45,0.25,0.05,2.0,0,3.923141431707766
24,0.45,0.25,0.05,2.0,1,4.440514428674073
24,0.45,0.25,0.05,2.0,2,6.402968321877934
25,0.55,0.25,0.05,2.0,0,3.819225573438797
25,0.55,0.25,0.05,2.0,1,4.756556162942353
25,0.55,0.25,0.05,2.0,2,6.631585139726427
26,-0.35000000000000003,0.25,0.05,2.0,0,3.4558931615118675
