temperature_K,free_energy_kJ_per_mol,enthalpy_kJ_per_mol,entropy_J_per_K_mol,heat_capacity_J_per_K_mol
0.0,2.820550030863309,2.820550030863309,0.0,0.0
50.0,2.7886731634197996,2.9171981006229664,2.570498744063336,6.778520000384658
100.0,2.4625106173413887,3.5306630078907375,10.681523905493492,16.50393641273551
150.0,1.7331054214191912,4.471340693799174,18.254901815866553,20.532573151705726
200.0,0.6605602421726412,5.54763305929543,24.435364085613944,22.302738639338866
250.0,-0.6921848724497115,6.68752466387828,29.518838145311967,23.2019520216675
300.0,-2.2779745954727244,7.861511828897902,33.79828808123542,23.713822958240517
350.0,-4.062076990521552,9.05571173412779,37.47939635614098,24.03085293570838
400.0,-6.018309380290548,10.262822764024792,40.70283036078835,24.240098888910364
450.0,-8.126383450735247,11.478662373623049,43.566768498573985,24.385171725782477
500.0,-10.370179490250916,12.700670381189035,46.1416997428799,24.48975785465114
550.0,-12.736610588379934,13.92719495819241,48.47964644831335,24.567582128908235
600.0,-15.214855214914703,15.157123899504029,50.61996519069789,24.62702750919282
650.0,-17.795823998320273,16.389681506328778,52.59308539176777,24.673442420406477
700.0,-20.471779370051586,17.62431056792976,54.422985625687645,24.710366546477335
750.0,-23.23605773499749,18.86060065271958,56.12887785028943,24.74021670953582
800.0,-26.0828621920126,20.098242850303187,57.72638130289473,24.764687962800263
850.0,-29.007104953667724,21.337000259659927,59.228359074503125,24.78499722193086
900.0,-32.00428552716212,22.576688191698295,60.645526354289345,24.802036215588096
950.0,-35.070395123445365,23.81716055447999,61.986900713605635,24.8164703251088
1000.0,-38.20184063664896,25.05830028258135,63.26014091923031,24.828804110219014
